created_at,id,payload,reviewed_at,reviewed_by,status,submitted_by,venue_id
2026-08-18T15:50:11.204953+00:00,094964f1-54d7-44ba-928b-92b1fd614777,"{""name"": ""Century Square"", ""type"": ""Nursing Room"", ""notes"": ""Imported from babyment.com (Tampines) for review — not yet verified on site. · Hours: Daily: 10am - 10pm · Contact: 6789 6261 · Water dispenser: hot and cold · Listed facilities: (a) Changing station (b) Sink (c) Curtain"", ""source"": ""USER_SUBMITTED"", ""address"": ""2 Tampines Central 5 Singapore 529509"", ""latitude"": 1.35236829566862, ""amenities"": {""has_lock"": false, ""has_sink"": true, ""dad_friendly"": false, ""can_buy_diaper"": false, ""has_diaper_mat"": false, ""has_power_outlet"": true, ""stroller_friendly"": false, ""has_changing_table"": true}, ""longitude"": 103.943812302253, ""floorLevel"": ""Level 2 and 4"", ""postalCode"": ""529509"", ""locationSource"": ""geocoded"", ""geocodedAddress"": ""2 TAMPINES CENTRAL 5 CENTURY SQUARE SINGAPORE 529509""}",,,pending,,
2026-08-18T15:50:17.544706+00:00,e5c3e3ba-f051-45b2-bd6c-1fa0c56f0f46,"{""name"": ""Changi Airport Terminal 2"", ""type"": ""Nursing Room"", ""notes"": ""Imported from babyment.com (Tampines) for review — not yet verified on site. · Hours: Open 24 Hours · Contact: 6595 6868. · Water dispenser: hot and cold · Listed facilities: (a) Door with lock (b) High chair (c) Bottle warmer (d) Sink (e) Waiting area"", ""source"": ""USER_SUBMITTED"", ""address"": ""60 Airport Boulevard Singapore 819643"", ""latitude"": 1.35496938226828, ""amenities"": {""has_lock"": true, ""has_sink"": true, ""dad_friendly"": false, ""can_buy_diaper"": false, ""has_diaper_mat"": false, ""has_power_outlet"": true, ""stroller_friendly"": false, ""has_changing_table"": false}, ""longitude"": 103.989066489511, ""floorLevel"": ""Level 1, 2, 3 and Transit Departure"", ""postalCode"": ""819643"", ""locationSource"": ""geocoded"", ""geocodedAddress"": ""60 AIRPORT BOULEVARD CHANGI AIRPORT TERMINAL 2 BUILDING SINGAPORE 819643""}",,,pending,,
2026-08-18T15:50:23.875269+00:00,052d1a74-1cfd-4aef-8cc1-6847ebe930c5,"{""name"": ""Universal Studio Singapore"", ""type"": ""Nursing Room"", ""notes"": ""Imported from babyment.com (Telok Blangah) for review — not yet verified on site. · Hours: Daily: 10am to 7pm · Contact: 6577 8888 · Water dispenser: hot and cold · Listed facilities: (a) Curtain (b) Sink (c) Changing station (d) High chair (e) Microwave"", ""source"": ""USER_SUBMITTED"", ""address"": ""8 Sentosa Gateway Singapore 98269"", ""latitude"": 1.25500579622092, ""amenities"": {""has_lock"": false, ""has_sink"": true, ""dad_friendly"": false, ""can_buy_diaper"": false, ""has_diaper_mat"": false, ""has_power_outlet"": false, ""stroller_friendly"": false, ""has_changing_table"": true}, ""longitude"": 103.820259163829, ""floorLevel"": ""Baby Centre"", ""postalCode"": """", ""locationSource"": ""geocoded"", ""geocodedAddress"": ""8 SENTOSA GATEWAY HOTEL MICHAEL SINGAPORE 098269""}",,,pending,,
2026-08-18T15:48:10.278626+00:00,a824d0aa-2db8-4393-9d7f-87d651053f47,"{""name"": ""Le Quest Mall"", ""type"": ""Nursing Room"", ""notes"": ""Imported from babyment.com (Bukit Batok) for review — not yet verified on site. · Hours: 10 am to 10pm · Listed facilities: (a) Changing Station (b) Sink"", ""source"": ""USER_SUBMITTED"", ""address"": ""4 Bukit Batok Street 41 Singapore 657991"", ""latitude"": 1.35594171176111, ""amenities"": {""has_lock"": false, ""has_sink"": true, ""dad_friendly"": false, ""can_buy_diaper"": false, ""has_diaper_mat"": false, ""has_power_outlet"": false, ""stroller_friendly"": false, ""has_changing_table"": true}, ""longitude"": 103.741127005764, ""floorLevel"": ""Level 1"", ""postalCode"": ""657991"", ""locationSource"": ""geocoded"", ""geocodedAddress"": ""4 BUKIT BATOK STREET 41 LE QUEST SINGAPORE 657991""}",,,pending,,
2026-08-18T15:48:16.60774+00:00,f1163de9-1afc-4536-99ad-28451468a52c,"{""name"": ""Civil Service Club"", ""type"": ""Nursing Room"", ""notes"": ""Imported from babyment.com (Bukit Batok) for review — not yet verified on site. · Hours: Mon to Thurs - 8.30am to 6.00pm Fri - 8.30am to 5.30pm Sat, Sun & PH - Closed · Contact: 6391 5600 · Listed facilities: (a) Changing station (b) Sink"", ""source"": ""USER_SUBMITTED"", ""address"": ""91 Bukit Batok West Avenue 2 Singapore 659206"", ""latitude"": 1.35261962406511, ""amenities"": {""has_lock"": false, ""has_sink"": true, ""dad_friendly"": false, ""can_buy_diaper"": false, ""has_diaper_mat"": false, ""has_power_outlet"": true, ""stroller_friendly"": false, ""has_changing_table"": true}, ""longitude"": 103.749375894963, ""floorLevel"": ""Level 3"", ""postalCode"": ""659206"", ""locationSource"": ""geocoded"", ""geocodedAddress"": ""91 BUKIT BATOK WEST AVENUE 2 CSC @ BUKIT BATOK SINGAPORE 659206""}",,,pending,,
2026-08-18T15:48:23.001619+00:00,0bb7a65d-1b0e-401a-8891-4a885ecf4e06,"{""name"": ""Dawson Place"", ""type"": ""Nursing Room"", ""notes"": ""Imported from babyment.com (Queenstown) for review — not yet verified on site. · Listed facilities: (a) Changing station (b) Sink"", ""source"": ""USER_SUBMITTED"", ""address"": ""57, Dawson Road Singapore 142057"", ""latitude"": 1.29270339855062, ""amenities"": {""has_lock"": false, ""has_sink"": true, ""dad_friendly"": false, ""can_buy_diaper"": false, ""has_diaper_mat"": false, ""has_power_outlet"": true, ""stroller_friendly"": false, ""has_changing_table"": true}, ""longitude"": 103.810958956467, ""floorLevel"": ""Level 1"", ""postalCode"": ""142057"", ""locationSource"": ""geocoded"", ""geocodedAddress"": ""57 DAWSON ROAD DAWSON PLACE SINGAPORE 142057""}",,,pending,,
2026-08-18T15:48:26.142316+00:00,1fa2798b-5fc3-4288-8d6d-aabc1f13d44e,"{""name"": ""Civil Service College"", ""type"": ""Nursing Room"", ""notes"": ""Imported from babyment.com (Queenstown) for review — not yet verified on site. · Hours: Mon to Thurs - 8.30am to 6.00pm Fri - 8.30am to 5.30pm Sat, Sun & PH - Closed · Contact: 6874 1733 · Water dispenser: hot and cold · Listed facilities: (a) Fridge (b) Sink"", ""source"": ""USER_SUBMITTED"", ""address"": ""31 North Buona Vista Road Singapore 275983"", ""latitude"": 1.30980057121338, ""amenities"": {""has_lock"": false, ""has_sink"": true, ""dad_friendly"": false, ""can_buy_diaper"": false, ""has_diaper_mat"": false, ""has_power_outlet"": true, ""stroller_friendly"": false, ""has_changing_table"": false}, ""longitude"": 103.791873092511, ""floorLevel"": ""Level 2"", ""postalCode"": ""275983"", ""locationSource"": ""geocoded"", ""geocodedAddress"": ""31 NORTH BUONA VISTA ROAD CIVIL SERVICE COLLEGE SINGAPORE 275983""}",,,pending,,
2026-08-18T15:48:29.266027+00:00,f224485e-8ea6-4b1f-9979-d9ec6b7abc27,"{""name"": ""Hillion Mall"", ""type"": ""Nursing Room"", ""notes"": ""Imported from babyment.com (Bukit Panjang) for review — not yet verified on site. · Hours: 10.30AM – 9.30PM · Water dispenser: cold · Listed facilities: (a) Changing Station (b) Sink"", ""source"": ""USER_SUBMITTED"", ""address"": ""17 Petir Road Singapore 678278"", ""latitude"": 1.37843100800213, ""amenities"": {""has_lock"": false, ""has_sink"": true, ""dad_friendly"": false, ""can_buy_diaper"": false, ""has_diaper_mat"": false, ""has_power_outlet"": false, ""stroller_friendly"": false, ""has_changing_table"": true}, ""longitude"": 103.762842789877, ""floorLevel"": ""Level 2"", ""postalCode"": ""678278"", ""locationSource"": ""geocoded"", ""geocodedAddress"": ""17 PETIR ROAD BUKIT PANJANG INTEGRATED TRANSPORT HUB SINGAPORE 678278""}",,,pending,,
2026-08-18T15:48:32.386959+00:00,0a1b1bf9-9e5a-469b-a779-b27a6d8dee90,"{""name"": ""Canberra Plaza"", ""type"": ""Nursing Room"", ""notes"": ""Imported from babyment.com (Canberra) for review — not yet verified on site. · Hours: 8am to 11pm · Water dispenser: hot and cold · Listed facilities: (a) Changing Station (b) Sink"", ""source"": ""USER_SUBMITTED"", ""address"": ""133 Canberra View Singapore 750133"", ""latitude"": 1.44349544527985, ""amenities"": {""has_lock"": false, ""has_sink"": true, ""dad_friendly"": false, ""can_buy_diaper"": false, ""has_diaper_mat"": false, ""has_power_outlet"": false, ""stroller_friendly"": false, ""has_changing_table"": true}, ""longitude"": 103.830345369213, ""floorLevel"": ""Level 3"", ""postalCode"": ""750133"", ""locationSource"": ""geocoded"", ""geocodedAddress"": ""133 CANBERRA VIEW CANBERRA PLAZA SINGAPORE 750133""}",,,pending,,
2026-08-18T15:48:35.57224+00:00,003ee7e3-d33a-4e21-bcfc-7db9b0badd3d,"{""name"": ""Singapore Art Museum"", ""type"": ""Nursing Room"", ""notes"": ""Imported from babyment.com (CBD) for review — not yet verified on site. · Hours: Daily: 10am to 7pm · Contact: 6589 9580 · Listed facilities: (a) Door with lock (b) Sink (c) Changing station"", ""source"": ""USER_SUBMITTED"", ""address"": ""71 Bras Basah Road Singapore 189555"", ""latitude"": 1.29730056197454, ""amenities"": {""has_lock"": true, ""has_sink"": true, ""dad_friendly"": false, ""can_buy_diaper"": false, ""has_diaper_mat"": false, ""has_power_outlet"": false, ""stroller_friendly"": false, ""has_changing_table"": true}, ""longitude"": 103.850992050255, ""floorLevel"": ""Level 2"", ""postalCode"": ""189555"", ""locationSource"": ""geocoded"", ""geocodedAddress"": ""71 BRAS BASAH ROAD SINGAPORE ART MUSEUM SINGAPORE 189555""}",,,pending,,
2026-08-18T15:48:38.74085+00:00,eb84078f-7755-43f2-ba33-a142412c64a4,"{""name"": ""Robinson @Heeren"", ""type"": ""Nursing Room"", ""notes"": ""Imported from babyment.com (CBD) for review — not yet verified on site. · Hours: Daily: 9am to 6pm · Contact: 6738 4388 · Listed facilities: (a) Door with lock (b) Sink (c) Changing station"", ""source"": ""USER_SUBMITTED"", ""address"": ""260 Orchard Road Singapore 238855"", ""latitude"": 1.30265160142482, ""amenities"": {""has_lock"": true, ""has_sink"": true, ""dad_friendly"": false, ""can_buy_diaper"": false, ""has_diaper_mat"": false, ""has_power_outlet"": false, ""stroller_friendly"": false, ""has_changing_table"": true}, ""longitude"": 103.837367213158, ""floorLevel"": ""Level 3"", ""postalCode"": ""238855"", ""locationSource"": ""geocoded"", ""geocodedAddress"": ""260 ORCHARD ROAD THE HEEREN SINGAPORE 238855""}",,,pending,,
2026-08-18T15:48:41.951283+00:00,af690659-c03b-4058-a5c8-3e2760c49148,"{""name"": ""Yew Tee Point"", ""type"": ""Nursing Room"", ""notes"": ""Imported from babyment.com (Choa Chu Kang) for review — not yet verified on site. · Hours: Daily: 10am to 10:30pm · Contact: 6465 1986 · Water dispenser: hot and cold · Listed facilities: (a) Curtain (b) Sink (c) Changing station"", ""source"": ""USER_SUBMITTED"", ""address"": ""21 Choa Chu Kang North 6 Singapore 689578"", ""latitude"": 1.39696992267974, ""amenities"": {""has_lock"": false, ""has_sink"": true, ""dad_friendly"": false, ""can_buy_diaper"": false, ""has_diaper_mat"": false, ""has_power_outlet"": true, ""stroller_friendly"": false, ""has_changing_table"": true}, ""longitude"": 103.746443198224, ""floorLevel"": ""Level 1"", ""postalCode"": ""689578"", ""locationSource"": ""geocoded"", ""geocodedAddress"": ""21 CHOA CHU KANG NORTH 6 YEWTEE POINT SINGAPORE 689578""}",,,pending,,
2026-08-18T15:48:45.055399+00:00,0d1074c1-df45-4753-b961-9c0111ac807b,"{""name"": ""Lot 1"", ""type"": ""Nursing Room"", ""notes"": ""Imported from babyment.com (Choa Chu Kang) for review — not yet verified on site. · Hours: Daily:10am to 10pm · Contact: 6314 6200 · Water dispenser: hot and cold · Listed facilities: (a) Curtain (b) Sink (c) Changing station (d) Waiting area"", ""source"": ""USER_SUBMITTED"", ""address"": ""21 Choa Chu Kang Avenue 4 Singapore 689812"", ""latitude"": 1.38497459672379, ""amenities"": {""has_lock"": false, ""has_sink"": true, ""dad_friendly"": false, ""can_buy_diaper"": false, ""has_diaper_mat"": false, ""has_power_outlet"": true, ""stroller_friendly"": false, ""has_changing_table"": true}, ""longitude"": 103.745011766388, ""floorLevel"": ""Level B1"", ""postalCode"": ""689812"", ""locationSource"": ""geocoded"", ""geocodedAddress"": ""21 CHOA CHU KANG AVENUE 4 LOT ONE, SHOPPERS' MALL SINGAPORE 689812""}",,,pending,,
2026-08-18T15:48:51.472713+00:00,1a063f53-90d3-472f-94d5-629f910d8b65,"{""name"": ""National University Hospital"", ""type"": ""Nursing Room"", ""notes"": ""Imported from babyment.com (Clementi) for review — not yet verified on site. · Hours: Open 24 Hours · Contact: 6779 5555 · Water dispenser: hot and cold · Listed facilities: (a) Curtain (b) Sink (c) Changing station"", ""source"": ""USER_SUBMITTED"", ""address"": ""5 Lower Kent Ridge Road Singapore 119074"", ""latitude"": 1.29348864960673, ""amenities"": {""has_lock"": false, ""has_sink"": true, ""dad_friendly"": false, ""can_buy_diaper"": false, ""has_diaper_mat"": false, ""has_power_outlet"": true, ""stroller_friendly"": false, ""has_changing_table"": true}, ""longitude"": 103.782736313441, ""floorLevel"": ""Level B3"", ""postalCode"": ""119074"", ""locationSource"": ""geocoded"", ""geocodedAddress"": ""5 LOWER KENT RIDGE ROAD KTP-NUCMI (NUHKIDS) SINGAPORE 119074""}",,,pending,,
2026-08-18T15:48:57.937977+00:00,5e15ea44-75db-4925-b244-69e4ef26d777,"{""name"": ""Taman Jurong Shopping Centre"", ""type"": ""Nursing Room"", ""notes"": ""Imported from babyment.com (Jurong West) for review — not yet verified on site. · Hours: Daily: 10am to 10pm · Contact: 1800 222 2 · Listed facilities: (a) Door with lock (b) Sink (c) Changing station"", ""source"": ""USER_SUBMITTED"", ""address"": ""399 Yung Sheng Road Singapore 610399"", ""latitude"": 1.33484485199233, ""amenities"": {""has_lock"": true, ""has_sink"": true, ""dad_friendly"": false, ""can_buy_diaper"": false, ""has_diaper_mat"": false, ""has_power_outlet"": false, ""stroller_friendly"": false, ""has_changing_table"": true}, ""longitude"": 103.720462014216, ""floorLevel"": ""Level 1"", ""postalCode"": ""610399"", ""locationSource"": ""geocoded"", ""geocodedAddress"": ""399 YUNG SHENG ROAD TAMAN JURONG SHOPPING CENTRE SINGAPORE 610399""}",,,pending,,
2026-08-18T15:49:04.372872+00:00,9c951d6c-f55b-4315-bc4c-4ac16e73f4da,"{""name"": ""Kallang Leisure Park"", ""type"": ""Nursing Room"", ""notes"": ""Imported from babyment.com (Kallang) for review — not yet verified on site. · Hours: Daily:8am to 11pm · Contact: 6242 1220 · Listed facilities: (a) Sink (b) Changing station"", ""source"": ""USER_SUBMITTED"", ""address"": ""5 Stadium Walk Singapore 397693"", ""latitude"": 1.30230108405227, ""amenities"": {""has_lock"": false, ""has_sink"": true, ""dad_friendly"": false, ""can_buy_diaper"": false, ""has_diaper_mat"": false, ""has_power_outlet"": false, ""stroller_friendly"": false, ""has_changing_table"": true}, ""longitude"": 103.876473975883, ""floorLevel"": ""Level 1"", ""postalCode"": ""397693"", ""locationSource"": ""geocoded"", ""geocodedAddress"": ""5 STADIUM WALK LEISURE PARK KALLANG SINGAPORE 397693""}",,,pending,,
2026-08-18T15:49:10.659349+00:00,6941f7bb-2c8b-4484-bdcf-577ee468bc20,"{""name"": ""i12 Katong"", ""type"": ""Nursing Room"", ""notes"": ""Imported from babyment.com (Katong) for review — not yet verified on site. · Hours: Daily: 11:30am - 10:30pm · Contact: 6636 2112 · Listed facilities: (a) Lockable nursing room with bench (b) Changing table (c ) Sink"", ""source"": ""USER_SUBMITTED"", ""address"": ""112 East Coast Road Singapore 428802"", ""latitude"": 1.30520653617341, ""amenities"": {""has_lock"": true, ""has_sink"": true, ""dad_friendly"": false, ""can_buy_diaper"": false, ""has_diaper_mat"": false, ""has_power_outlet"": false, ""stroller_friendly"": false, ""has_changing_table"": true}, ""longitude"": 103.905046110228, ""floorLevel"": ""Level 3 and 4"", ""postalCode"": ""428802"", ""locationSource"": ""geocoded"", ""geocodedAddress"": ""112 EAST COAST ROAD 112 KATONG SINGAPORE 428802""}",,,pending,,
2026-08-18T15:49:16.994903+00:00,58777e94-d7ea-4c55-b038-7fc8e6d5dbf9,"{""name"": ""HDB Hub"", ""type"": ""Nursing Room"", ""notes"": ""Imported from babyment.com (Toa Payoh) for review — not yet verified on site. · Hours: Daily:10am to 10pm · Contact: 6490 1111 · Water dispenser: hot · Listed facilities: (a) Door with lock (b) Sink (c) Changing station"", ""source"": ""USER_SUBMITTED"", ""address"": ""480 Lorong 6 Toa Payoh Singapore 310480"", ""latitude"": 1.33205485190481, ""amenities"": {""has_lock"": true, ""has_sink"": true, ""dad_friendly"": false, ""can_buy_diaper"": false, ""has_diaper_mat"": false, ""has_power_outlet"": true, ""stroller_friendly"": false, ""has_changing_table"": true}, ""longitude"": 103.848507643079, ""floorLevel"": ""Level 2 and 3"", ""postalCode"": ""310480"", ""locationSource"": ""geocoded"", ""geocodedAddress"": ""480 LORONG 6 TOA PAYOH HDB HUB SINGAPORE 310480""}",,,pending,,
2026-08-18T15:48:48.224809+00:00,4964adb0-69dc-4cfc-ba3a-8dcaffccee5d,"{""name"": ""One @Kent Ridge"", ""type"": ""Nursing Room"", ""notes"": ""Imported from babyment.com (Clementi) for review — not yet verified on site. · Hours: Daily: 9am to 8pm · Contact: 1800 886 4 · Listed facilities: (a) Sink (b) Changing station"", ""source"": ""USER_SUBMITTED"", ""address"": ""1 Lower Kent Ridge Road Singapore 119082"", ""latitude"": 1.29351287719231, ""amenities"": {""has_lock"": false, ""has_sink"": true, ""dad_friendly"": false, ""can_buy_diaper"": false, ""has_diaper_mat"": false, ""has_power_outlet"": true, ""stroller_friendly"": false, ""has_changing_table"": true}, ""longitude"": 103.784685581372, ""floorLevel"": ""Level 1 and 3"", ""postalCode"": ""119082"", ""locationSource"": ""geocoded"", ""geocodedAddress"": ""1 LOWER KENT RIDGE ROAD NUH MEDICAL CENTRE SINGAPORE 119082""}",,,pending,,
2026-08-18T15:48:54.758395+00:00,1cac9b1e-8f91-4f47-b6ad-457ebc7d4154,"{""name"": ""Westgate"", ""type"": ""Nursing Room"", ""notes"": ""Imported from babyment.com (Jurong East) for review — not yet verified on site. · Hours: Daily: 10am to 10pm · Contact: 6908 3737 · Water dispenser: hot and cold · Listed facilities: (a) Door with lock (b) Sink (c) Changing station"", ""source"": ""USER_SUBMITTED"", ""address"": ""3 Gateway Drive Singapore 608532"", ""latitude"": 1.33415767556867, ""amenities"": {""has_lock"": true, ""has_sink"": true, ""dad_friendly"": false, ""can_buy_diaper"": false, ""has_diaper_mat"": false, ""has_power_outlet"": true, ""stroller_friendly"": false, ""has_changing_table"": true}, ""longitude"": 103.742766484424, ""floorLevel"": ""Level B1 and 4"", ""postalCode"": ""608532"", ""locationSource"": ""geocoded"", ""geocodedAddress"": ""3 GATEWAY DRIVE WESTGATE SINGAPORE 608532""}",,,pending,,
